2602	SOLICITO OPINIÓN E INFORMACIÓN SOBRE DENUNCIA A LA AUTORIDAD DE TRANSPORTE URBANO PARA  LIMA Y CALLAO (ATU) POR NEGARSE A IMPLEMENTAR LAS RECOMENDACIONES DE LA DEFENSORIA DEL  PUEBLO PARA AMPLIAR LA OFERTA DE LOS VEHÍCULOS DE TRANSPORTE URBANO A FIN DE QUE LOS USUARIOS  PUEDAN ACCEDER AL SERVICIO SIN INCREMENTAR EL RIESGO DE CONTAGIO DE LA COVID - 19.	1
2603	COMUNICA POSTERGACIÓN FECHA DE INVITACIÓN A SÉPTIMA SESIÓN ORDINARIA DE LA COMISIÓN ESPECIAL MULTIPARTIDARIA VRAEM 	1
2604	BANDEJA DIGITAL: SOLICITA LA OPINION FAVORABLE A LA PROPUESTA DE INFORME MULTIANUAL DE INVERSIONES EN ASOCIACION PUBLICA 2020-2023 DEL MTC	1
2605	REMITE INVITACIÓN PARA PARTICIPAR EN LA MESA DE  TRABAJO “REACTIVACIÓN ECONÓMICA DE LA SELVA CENTRAL  EN LA REGIÓN JUNÍN”. QUE SE LLEVARÁ A CABO EL VIERNES 25  DE SETIEMBRE DE 2020, A HORAS 10:00 AM. <RCHAVARRIA@CONGRESO.GOB.PE>	1
2606	BANDEJA DIGITAL: REMITE ADJUNTO PROYECTO DE LEY CREACIÓN DE LA COMISIÓN DE INVESTIGACIÓN DE ACCIDENTES DEL TRANSPORTE (CIAT)  Y EXPOSICIÓN DE MOTIVOS.	1
2607	SOLICITA OPINIÓN E INFORMACIÓN CON RESPECTO AL PRETENDIDO TRASLADO DE LOS  COMERCIANTES INFORMALES DE “LA PARADA” A LA “TIERRA PROMETIDA” DE SANTA ANITA Y PRESENTA SU  PROPUESTA PARA QUE DICHO LUGAR SE CONSTRUYA EL “PARQUE TEMÁTICO.	1
2608	SEGUNDO DESPACHO DE LA FISCALIA PROVINCIAL  CORPORATIVA  ESPECIALIZADA  EN DELITOS DE LAVADO DE ACTIVOS  Y PERDIDA DE DOMINIO  PUNO - SOLICITA INFORME DOCUMENTADO  SI EL SR.  GOYO  FREDY   MAMANI CHAHUARA COAQUIRA Y OTROS REGISTRAN LICENCIAS DE CONDUCIR. 	0
2609	FISCALIA PROVINCIAL PENAL CORPORATIVA  DE HUAURA - REITERA  QUE AUTORICE  A QUIEN CORRESPONDA  OTORGUE FACILIDADES  AL PERITO  GRAFOTECNICO  JHONY BERNAL CACHAY  Y TENGA ACCESO AL CERTIFICADO  MEDICO LEGAL DE EVALUACION PSICOSOMATICA DE FECHA  09/12/2016 EXPEDIDO POR LA EMPRESA  DR. BREVETE  SAC  A FAVOR DE  ELARD  GELACIO HIDALGO  NORIEGA   , POR MOTIVOS QUE INDICA 	0
2610	 EN RELACION A SOLICITUD DEL GOBIERNO REGIONAL DE JUNIN, SOLICITA FINANCIAMIENTO PARA UN  PROYECTO DE INVERSION PUBLICA  CON CODIGO SNIP N °350264. 	0
2611	PARA CONOCIMIENTO Y FINES TRASLADAN CARTA S/N DE LA PLANTA PETROINSA DE CUBICACION , SOBRE GRAVE SITUACION QUE VIENEN PASANDO LAS EMPRESAS CUBICADORAS LUEGO DEL 31.10.2017. 	0
2612	SOLICITA EJECUCIÓN DEL PROYECTO DE MEJORA DE CAMINO VECINAL, EN EL DISTRITO DE ALTO BIAVO, SAN MARTÍN, SEGÚN CÓDIGO SNIP N° 318381	0
2613	REMITE CEDULA DE NOTIFICACION, REF. A EXPEDIENTE N°1106034500-2017-2492-0, ADJ DISPOSICIO NUMERO UNO	0
2614	SOLICITA QUE SE REMITA LA RELACIÓN DE VEHÍCULOS QUE REGISTRO PARA EL TRANSPORTE DE MERCANCÍA A NIVEL NACIONAL Y EL TRANSPORTE DE MATERIALES Y/O RESIDUOS PELIGROSOS DE LOS AÑOS 2005 Y 2017.	0
2615	SOLICITAN DAR FACILIDADES AL PERSONAL DESIGNADO PARA LA VERIFICACION FISCIA DE VEHICULOS AFECTADOS EN USO POR LA PCM.	0
2616	FISCALIA PROVINCIAL PENAL DE SAN MARCOS REMITE PARA CONOCIMIENTO HURTO AGRAVADO SOBRE BIENES QUE FORMAN PARTE DE INFRAESTRUCTURA CASO N° 1706084500-2018-2-0	0
2617	PRIMERA FISCALIA PROVINCIAL PENAL CORPORATIVA DE CORONEL PORTILLO REMITE (N) EL COMPROBANTE DE PAGO DEL BANCO DE LA NACION N° 02809630-5-I POR EL MONTO DE S/.250 POR CONCEPTO DE REPARACION CIVIL HABIENDOSE APLICADO EL PRINCIPIO DE OPORTUNIDAD EN LA INVESTIGACION SEGUIDA CONTRA CARLOS ALVINO CABELLO VILLANUEVA 	0
2618	REMITE EXPEDIENTE N°2018001898 DE AMERICATEL PERU SA. ADJ 01 FOLDER	0
2619	REMITE 02 EXPEDIENTE N° 18-0002358 Y N° 18-0002397.	0
2620	INFORMA REQUIERIMIENTO DE INFORMACION RESPECTO DE LOS COMPROMISOS FINANCIEROS E INGRESOS DERIVADOS DE CONTRATOS DE ASOCIACION PUBLICO PRIVADA -APP.	0
2621	INFORMA ESTADO SITUACIONES DE 6 PROYECTOS  DE INVERSION CON CODIGOS SNIP N° 158378 Y OTROS.	0
2622	EN RELACION A OFICIO DEL CONGRESISTA CLAYTON GALVAN VENTO QUIEN SOLICITA ATENCION A PROBLEMATICA REFERIDA A LA INSTALACION DEL PEAJE EN LA ZONA DE TICLIO. 	0
2623	CONVOCAN A REUNION DE TRABAJO PARA ABORDAR LA PROBLEMATICA RELACIONADA AL ESTADO SITUACIONAL DE LA CARRETERA TRAMO IZCUCHACA-MAYOCC REFERIDAS A LA CUENCA DEL RIO MANTARO-EJE TABLACHACA. SE REALIZO EL 27.02.2018 	0
2624	SOLICITAN REUNION DE TRABAJO A FIN DE ABORDAR LOS ALCANCES DE LA PROPUESTA DE CONFORMACION DE LA COMISION NACIONAL DE INFRAESTRUCTURA. REF: CARTA DE FECHA 12.02.2018. EXPEDIENTE N° 201804142. 	0
2625	DISTRITO FISCAL DE ANCASH SEGUNDA FISCALIA PROVINCIAL DE CARHUAZ ,REMITE COPIAS DE LAS BOLETAS  DEL INVESTIGADO PEREGRINO AVELARDO ROQUE APOLINARIO  POR CONCEPTO DE REPARACION CIVIL EN AGRAVIO DEL MINISTERIO DE TRANSPORTES Y COMUNICACIONES 	0
2626	QUINTA FISCALIA PROVINCIAL PENAL CORPORATIVA DE MAYNAS, REMITE COPIA DE DISPOSICION FISCAL N° 01, POR MOTIVOS QUE INDICA	0
2627	SOLICITA INFORMACIÓN SI EL VEHÍCULO DE PLACA RH-9360 SE ENCUENTRA AUTORIZADO PARA EL TRANSPORTE DE PASAJEROS O MERCANCÍAS.	0
2628	REMITE EXPEDIENTE N°2015018901 DE VELATEL PERU SAC. ADJ 01 FOLDER	0
2629	ADNUNTA PROPUESTA CON ALTERNATIVAS PARA DESCONGESTIONAR LA CARRETERA CENTRAL Y SOLUCIONAR EL PROBLEMA DE TRANSPORTE QUE AQUEJA LA REGION CENTRAL DE PAIS Y SOLICITA UN INFORME SOBRE LA VIABILIDAD DE LA REFERIDA PROPUESTA.  REF. OFICIO N° 1038-2017-2018/CDRGLMGE-CR Y OTRO.	0
2630	SOLICITA EN UN PLAZO DE 15 DIAS CALENDARIOS LAS MEDIDAS DISPUESTA SOBRE LA MISIVA PRESENTADA POR EL CIUDADANO JOHONNY NUÑEZ VELASQUEZ, PARA EL CUAL REMITA UNA COPIA SIMPLE DE LA CONTESTACIÓN BRINDADA.	0
2631	TERCERA FISCALIA  PROVINCIAL PENAL  CORPORATIVA DEL CALLAO -  SOLICITA  RECORD  DE  CARLOS HUGO BEDIA SOTOMAYOR 	0
2632	CONDUCCIÓN, OPERACIÓN O MANIOBRA DE VEHICULO MOTORIZ -02 ° FISCALIA PROVINCIAL PENAL CORPORATIVA DE PACHITEA-CASO NRO.2006074502-2018-6-0	0
2633	REMITE 01 EXPEDIENTE N° 18-0002102	0
2634	1° FISCALIA PROVINCIAL PENAL CORPORATIVA DE CAÑETE, SOLICITA INFORME SI EL SR. JOSE MARCELO PRADA RAMOS REGISTRA LICENCIA DE CONDUCIR	0
2635	CÉDULA DE NOTIFICACIÓN 8066-2018 DPC (CONDUCCIÓN, OPERACIÓN O MANIOBRA DE VEHÍCULO MOTORIZADO)	0
2636	SOLICITA VERIFICACION DE AUTENTICIDAD DE RESOLUCION DIRECTORAL N°1447-2015-MTC/15	0
2637	PARA CONOCIMIENTO Y FINES TRASLADA EXPEDIENTE N °18-0003171 DE JULIO E . FARFAN CORREA, PRESIDENTE DE LA FEDERACION UNIFICADA DE MOTOTAXISTAS PIURA. SOLICITAN EVALUAR LAS ORDENANZAS MUNICIPALES DE TRANSPORTE EMITIDAS POR LA MUNICIPALIDAD DE PIURA ANTE PRESUNTA VULNERACION DE NORMAS NACIONALES. 	0
2638	SOLICITA LA INVESTIGACION PREPRARTORIA SEGUIDA CONTRA LOS QUE RESULTEN RESPONSABLES POR LA PRESUNTA COMISION DEL DELITO CONTRA LA ADMINISTRACION PUBLICA-COLUSION.	0
2639	REMITEN UN EXPEDIENTE DEL SR. ALBERTO MEJIA SASIN - LIMA, SOLICITA SE LE REMITA DOCUMENTACION QUE ACREDITE LA RELACION LABORAL MANTENIDA CON LA ENTIDAD.	0
2640	SOLICITA INFORMACION CON CARACTER URGENTE SOBRE LA OBRA"DISEÑO GEOMETRICO DE LA PANAMERICA NORTE CON LA AV. VILLA DEL MAR"	0
2641	SOLICITA UN INFORME DOCUMENTADO RESPECTO A LA INSTALACION DE LA CASETA DE FIBRA OPTICA INSTALADA POR PARTE DE LA EMPRESA GILAT NETWORKS PERU S.S.  EN LA UNIDAD VECINAL CHICHUAMPATA. 	0
2642	 SOLICITA INFORME DOCUMENTADO EN RELACIO  A CUALES SON LAS AUTORIZACIONES Y/O CERTIFICACIONES AMBIENTALES CON LAS QUE SE DEBE CONTAR PARA PRESTAR SERVICIOS DE RADIODIFUSION Y SERVICIOS PRIVADOS DE TELECOMUNICACIONES DE ALCANCE O COBERTURA EN APURIMAC. Y OTROS. 	0
2643	02 FISCALIA PROVINCIAL PENAL CORPORATIVA DE CHINCHA. REMITE CEDULA DE NOTIFICAICON, CASO N° 2106024502-2018-224-0, ADJ COPIA DE DISPOSICION DE APLICACION DE PRINCIPIO DE OPORTUNIDAD N° 01-2018-SFPPCCH	0
2644	REMITE CEDULA DE NOTIFICACION, CASO N° 3506014502-2017-3461-0, ADJ DISPOSICION N°01	0
2645	REMITE COPIA FEDATEADA DE RESOLUCION SUPREMA N° 028-2018-PCM DE FECHA 26.02.2018. 	0
2646	PARA CONOCIMIENTO Y FINES TRASLADAN OFICIO N °0081-2018-MDSPP/ALC DE LA MUNICIPALIDAD DISTRITAL SAN PEDRO DE PILLAO, SOLICITA DE INCORPORACION DENTRO DEL PRESUPUESTO DEL MEF PARA LA EJECUCION DEL AÑO FISCAL 2018. 	0
2647	01° FISCALIA PROVINCIAL MIXTA CORPORATIVA DE HUANCABAMBA CUMPLE (N) CON ADJUNTAR RESOLUCION / DISPOSICION  001-2018 CON FECHA 24 DE ENERO 2018 A FOJAS 05 ARCHIVO DEFINITIVO Y ANEXOS 001-2018 	0
2648	INFORMA CITACION ORAL EL DIA MIERCOLES 21 DE MARZO DEL AÑO 2018 A HORAS 9:30 (HORA EXACTA).	0
2649	SOLICITA DEJAR SIN EFECTO SUPUESTOS MONTOS POR COSTAS Y COSTOS . 	0
2650	SOLICITA INFORMACION EN LA RELACION A INTERVENCION PRESENTADA POR EL CIUDADANO UBALDO MENDOZA CORSO CON MOTIVO DE INSTALACION IRREGULAR DE UN PEAJE EN EL CENTRO POBLADO DE MENOCUCHO, TRUJILLO. 	0
2651	 SOLICITA INFORMACION DE MARITZA CABALLERO ENRIQUEZ CUENTA CON AUTORIZACION PARA PRESTAR SERVICIO DE RADIODIFUSIÓN COMERCIAL POR TELEVISIÓN A TRAVÉS DEL CANAL 14 UHF EN LIMA Y SI ESTA SE EXTIENDE HASTA JULIACA 	0
2652	SOLICITA INFORMACION REF. CARPTE FISCAL N° 267-2017.	0
2653	FISCALIA PROVINCIAL MIXTA DE PALPA, SOLICITA RECORD DE CONDUCTOR DEL SR. ALFONSO VLADIMIR MENDOZA PIZARRO	0
2654	PLAN DE LA COMISION MULTISECTORIAL E INTERGUBERNAMENTAL PARA EL FORTALECIMIENTO DE LA DESCENTRALIZACION Y ACTA DE SESION DE INSTALACION DE LA COMISION	0
2655	DISTRITO FISCAL DE AREQUIPA - SEGUNDA FISCALIA PROVINCIAL PENAL CORPORATIVA DE AREQUIPA -   QUINTO DESPACHO FISCAL SOLICITA (N) SE REMITA UN REPORTE DE SISTEMAS DE MONITOREO GPS A LAS UNIDADES QUE SE DETALLAN EN EL DOCUMENTO Y SI RECURRIERON EN EXCESO DE VELOCIDAD EL DIA 08 DE AGOSTO DE 2017 EN EL INTERVALO DE 12:00PM - 14:00PM 	0
2656	SOLICITA ASISTENCIA PARA LA ELBORACION DE EXPEDIENTE TECNICO  DE OBRA DE INFRAESTRUCTURA VIAL CALLAO, ,EXPEDIENTE 18-0003242,ADJUNTA 01 CD	0
2657	SOLICITA AUDIENCIA PARA EXPONER PROYECTO DE CONSTRUCCION DE CARRETERA INTEROCEANICA PERU-BRASIL.SE RECIBA EN SU DESPACHO A LA COMISION TECNICA CENTRAL Y OTRAS AUTORIDADES DE SU LOCALIDAD,HUGO TAPIA SIFUENTES COORDINADOR COMISION TECNICA CENTRAL ,ANCHAS,EXP-18-0003305	0
2658	PRIMERA FISCALIA PROVINCIAL  ESPECIALIZADA  EN DELITOS  DE TRAFICO  ILICITO  DE DROGAS  SEDE AYACUCHO- SOLICITA INFORME DETALLADO  SI LOS CIUDADANOS  RICHARD  BULEJE  RODAS  Y ALFREDO  ORTEGA  ORTIZ  CUENTAN CON LICENCIA DE  CONDUCIR HABIL  Y OTROS 	0
2659	PARA CONOCIMIENTO Y FINES TRASLADAN EXPEDIENTE QUE FUE REMITIDO AL DESPACHO PRESIDENCIAL . DE LA MUNICIPALIDAD DISTRITAL DE SAN PEDRO DE PILLAO, PASCO. SOLICITAN MAQUINARIA Y LA CONSTRUCCION DE MUROS EN TRAMO DE LA CARREERA QUE UNE LOS CASERIOS DE SAN PABLO DE LUCMAPAMPA Y ANDAHUAYLAS. 	0
2660	INVITA A REUNION TECNICA DE SALUD EN TELESALUD NTS N° 067 MINSA/DIGTEL V.02  , SE REALIZARA EL 26.02.2018. 	0
2661	QUINTA FISCALIA PROVINCIAL PENAL CORPORATIVA DE MAYNAS, REMITE COPIA DE DISPOSICION FISCAL N° 01, POR MOTIVOS QUE INDICA	0
2662	 SOLICITA OPINIÓN  SOBRE LEY QUE REGULA EL GASTO DE PUBLICIDAD DEL ESTADO PERUANO 	0
2663	SOLICITA INFORMACION RESPECTO A LA QUEJA PRESENTADA POR EL CIUDADANO ROY BEJARANO RODRIGUEZ POR MAL ESTADO DE LA CARRETERA DE PENETRACION A LA SIERRA DE LA LIBERTAD	0
2664	PARA CONOCIMIENTO Y FINES TRASLADAN OFICIO N° 082-2018/MDC.A, DE LA MUNICIPALIDAD DISTRITAL DE COCHAS, SOLICITAN FINANCIAMIENTO DE PROYECTOS DE INVERSION PUBLICA. 	0
2665	REMITE CEDULA DE NOTIFICACION, CASO N° 3106064502-2018-157-0, ADJ DISPOSICION N°01	0
2666	01 FISCALIA SUPERIOR PENAL DE PISCO. REMITE CEDULA DE NOTIFICACION, CASO N° 2106094502-2017-1230-0, ADJ DISPOSICION N°11-2018-FSP-PISCO (COPIA)	0
2667	SOLICITA REPRESENTANTE ANTE LA COMISION DE SELECCION DE POSTULANTES AL CARGO DE MIEMBRO DEL CONSEJO DIRECTIVO DE LOS ORGANISMOS REGULADORES DE LA INVERSION PRIVADA EN LOS SERVICIOS PUBLICOS	0
2668	 SOLICITA INFORMACION DE BARBARA QUIJANO ARGOMEDO EN RELACION A PERMISO AEROPORTUARIOS 	0
2669	SOLICITA PRONUNCIAMIENTO DE LA DGTT .	0
2670	PARA CONOCIMIENTO Y FINES TRASLADAN EXPEDIENTE N° 18-0002738 , DEL SR.  ROBERTO YAYA RUBIN. SOLICITA ASISTENCIA PARA QUE DEBIDO A SU EDAD SE LE EXONERE DEL EXAMEN DE CONOCIMIENTO A FIN DE REVALIDAR SU  LICENCIA DE CONDUCIR. 	0
2671	LA DIRECCIÓN DE PRODUCCIÓN,  SOLICITA DOCUMENTACIÓN ADICIONAL:   CAUSANTE OSCAR RAFAEL VERTIZ IGELSIAS; BENEFICIARIADE PENSIÓN DE VIUDEZ: GLORIA ELISABET NORA GUERRERO SEGURA.    RC. 11810795518.	0
2672	 EN RELACION A ARTICULO 9.9 DE LA LEY 30693, LEY DE PRESUPUESTO DEL SECTOR PUBLICO PARA EL AÑO FISCAL 2018. 	0
2673	FISCALIA PROVINCIAL PENAL DE SAN MARCOS PARA CONOCIMIENTO HURTO AGRAVADO SOBRE BIENES QUE FORMAN PARTE DE INFRAESTRUCTURA CASO N° 1706084500-2018-3-0	0
2674	SOLICITA INFORME FUNDAMENTADO EL REQUERIMIENTO DE REMISIÓN DE COPIAS BAJO APERCIBIMIENTO DEL CASO N°2015-485	0
2675	EN RELACION A SOLICITUD DE  INCORPORACION DE INVERSIONES NO PREVISTAS EN EL PMI 2018-2020. REF: OFICIO N °024-2018-MTC/09.02. CUADRO AL REVERSO DEL DOCUMENTO. 	0
2676	CUMPLE CON ADJUNTAR A LA PRESENTE RESOLUCIÓN/DISPOSICIÓN FISCAL N° 08, NO FORMALIZA NI CONTINUA CON LA INVESTIGACIÓN PREPARATORTIA	0
2677	TRASLADA DOCUMENTO EMITIDO POR PERIÓDICO MENSUAL DEL SUR "LA PLUMA", DONDE SOLICITAN CONSTRUCCIÓN DEL AEROPUERTO DE CHINCHEROS, INFRAESTRUCTURA VIAL, ENTRE OTROS EN EL DEPARTAMENTO DEL CUSCO CON N° DE EXPEDIENTE 18-0004284.	0
2678	REMITEN PARA SU CONOCIMIENTO  Y FINES PERTINENTES          EXPEDIENTES QUE FUERON REMITIDOS A DESPACHO PRESIDENCIAL   - ASUNTO: SOLICITA ASIGNACIÓN DE MAQUINARIA PESADA PARA TRABAJO EN APERTURA Y MEJORA DE VIAS EN EL DISTRITO DE CHACAPALCA - JUNIN  -REMITENTE: ALCALDE DE LA MUNICIPALIDAD DISTRITAL DE CHACAPALCA - JUNIN  -EXPEDIENTE:"18-0004051  	0
2679	SEGUNDO DESPACHO DE LA FISCALIA PROVINCIAL CORPORATIVA ESPECIALIZADA EN DELITOS DE LAVADO DE ACTIVOS Y PERDIDA DE DOMINIO - PUNO, SOLICITA INFORME SI REGISTRAN LICENCIA DE CONDUCIR LOS SRS. RENE JESUS RAMOS MULLISACA Y EDWER WILLY RAMOS MULLISACA	0
2680	SOLICITA SE PRIORICE FINANCIAMIENTO DE UN PROYECTO DE INVERSION EN RELACION A SOLICITUD DE LA MUNICIPALIDAD DISTRITAL DE UCHIZA PROVINCIA DE TOCACHE EN EL DEPARTAMENTO DE SAN MARTIN.  CON CODIGO SNIP N° 356093.	0
2681	EN RESPUESTA A OFICIO N °1932-2018-MTC/15.02, REMITE ADJUNTO COPIA DE LA RESOLUCION FISCAL DE FECHA 12.03.2018. INGRESO N° 215-2015. 	0
2682	EN RELACION A SOLICITUD DE LA MUNICIPALIDAD DISTRITAL DE SAN FELIPE DE LA PROVINCIA DE JAEN DEL DEPARTAMENTO DE CAJAMARCA, SOLICITA FINANCIAMIENTO DE UN PROYECTO DE INVERSION  CODIGO UNICO 2406569. + ADJUNTA 01 CD	0
2683	ADJUNTA COPIAS CERTIFICADAS DE LA CARPETA FISCAL N° 2017-266 PARA LOS FINES PERTINENTES, EN LA INVESTIGACIÓN  CONTRA DAVID ISAIAS TAFUR BACILIO POR EL DELITO DE CONDUCCIÓN EN ESTADO DE EBRIEDAD, EN AGRAVIO DEL ESTADO- MINISTERIO DE TRANSPORTES Y COMUNICACIONES.	0
2684	INSTITUTO NACIONAL DE SALUD - SOLICITA PARTICIPACION EN LA REUNION QUE SE LLEVARA A CABO EL DIA 03/04/2018 DE 8.00AM A 16.30PM POR LA MORBILIDAD Y MORTALIDAD POR ACCIDENTES DE TRANSITO	0
2685	INFORMA RESULTADOS DE MESA DE TRABAJA CON AUTORIDADES SECTORIALES, REGIONALES Y LOCALES DE LIMA Y CALLAO.	0
2686	REF. EXPEDIENTE N° 04013-2018/DP, SOLICITA INFORMAR EN UN PLAZO DE 20 DÍAS CALENDARIOS CONTADOS DESDE LA RECEPCIÓN DEL PRESENTE, SOBRE LAS GESTIONES  DISPUESTAS  POR EL MTC A LA FECHA  PARA COORDINAR CON LA GERENCIA DE TRANSPORTE URBANO DE LA MUNICIPALIDAD METROPOLITANA DE LIMA  SOBRE LA PROBLEMÁTICA EXPUESTA, ENTRE OTROS.	0
2687	SOLICITA INFORME EN EL PLAZO DE 5 DIAS. SI CUENTAN CON EQUIPOS Y LABORATORIOS PARA REALIZAR LAS PRUEBAS DE DIAMANTINA Y DE ACERO.  CONTRA FELICIA RUIZ TORRES Y OTROS.	0
2688	SOLICITA INCORPORACION DE INVERSIONES NO PREVISTAS TIPO 2.  REF. OFICIO N° 476-2018-MTC/01 Y OTRO.  	0
2689	SOLICITA LA VERACIDAD DE LOS DOCUMENTOS  032-2015-MTC Y OTRO 	0
2690	SOLICITA COPIAS CERTIFICADAS DEL CONTRATO DE CONCESIÓN VIGENTE QUE SE HUBIERA FIRMADO CON LA CORPORACIÓN PERUANA DE AEROPUERTOS Y AVIACIÓN COMERCIAL S.A.	0
2691	SOLICITA EMITIR INFORME TECNICO EN EL PLAZO DE 15 DIAS, EN EL CUAL SE SEÑALE SI EL VEHICULO DE PLACA T4P-835/M9F-983, PODRIA TRANSPORTAR CARBON DE PIEDRA EN BIG BAG. Y OTROS. 	0
2692	EN RELACION A SOLICITUD DE DEROGACION AL DECRETO SUPREMO N°015-2018-PCM. PRORROGA EL ESTADO DE EMERGENCIA DECLARADA EN EL CORREDOR VIAL APURIMAC - CUSCO - AREQUIPA Y OTROS. 	0
2693	TRASLADA PROBLEMATICA SOCIO ECONOMICO Y CULTURAL DE LAS CUMIDADES INDIGENAS Y CAMPESINAS DEL BAJO PUTUMAYO. 	0
2694	REMITE PARA CONOCIMIENTO Y FINES  01 EXPEDIENTE QUE FUE REMITIDO AL DESPACHO PRESIDENCIAL N°18-0004366  	0
2695	EN RELACION A SOLICITUD DE LA MUNICIPALIDAD PROVINCIAL DE CUTERVO , MUNICIPALIDAD DISTRITAL DE CHIRINOS Y LA MUNICIPALIDAD PROVINCIAL DE CELENDIN, SOLICITAN FINANCIAMIENTO DE PROYECTOS DE INVERSION  CODIGO SNIP N° 385797,328726, 276985 Y 2290368. 	0
2696	EN RELACION A SOLICITUD DEL GOBIERNO REGIONAL DEL DEPARTAMENTO DE LAMBAYEQUE , SOLICITA SE PRIORICE LA CONSTRUCCION DE LA CARRETERA DENOMINADA CORREDOR OLMOS-MORROPE Y LA CARRETERA DEL VALLE CASCAJAL. 	0
2697	SOLICITA INFORME SOBRE LOS TRABAJOS QUE SE REALIZARAN EN EL TRAMO DE LA CARRETERA DE LAMBAYEQUE-JAEN . Y OTROS. 	0
2698	SOLICITA EN FORMA REITERATIVA REMITA LA RELACION DE VEHICULOS QUE REGISTRO PARA EL TRANSPORTE DE MERCANCIA A NIVEL NACIONAL ENTRE LOS AÑOS 2000 Y 2017. DEL SR. DIONINIO CHAYACAÑA MAMANI. 	0
2699	REMITEN EN FORMATO DIGITAL EL I INFORME BIMESTRAL 2018 DE COMISIONES MULTISECTORIALES , CORRESPONDIENTE AL PERIODO ENERO-FEBRERO 2018. + ADJUNTA 01 CD	0
2700	SOLICITA INFORMACION DE COMPROMISO ASUMIDO EN LA MESA PROVINCIAL DE CAYLLO MA  REF: ACTA DEL 07.09.2017 	0
2701	REMITE COPIA FEDATEADA DEL DECRETO SUPREMO  N° 026-2018-PCM DE FECHA 07.03.2018. 	0
2702	REMITE COPIA FEDATEADA DE RESOLUCION SUPREMA N° 038-2018-PCM	0
2703	REMITE COPIA CERTIFICADA DE LA CARPETA FISCAL N °1906015200-2017-116-0 EN MERITO A LO RESUELTO EN DISPOSICION DE° 04. EN RELACION A NO EJECUCION DEL PLAN DE CIERRE D ELAS CANTERAS DE TUCSIPAMPA. + ADJUNTA 01 FILE	0
2704	TRASLADAN OFICIO N°324-KJBR-2017-2018 PARA CONOCIMIENTO Y ACCIONES PERTINENTES.	0
2705	SOLICITA SE REMITA INFORMACION EN RELACION SI LA PLACA DE RODAJE RIY-825  SE HA REALIZADO INSPECCION VEHICULAR  EN LOS AÑOS 2014-2017. 	0
2706	SOLICITA CRITERIOS DE PRIORIZACION DE CARTERA DE INVERISONES DEL SECTOR DE TRANSPORTES.	0
2707	2° FISCALIA PROVINCIAL CORPORATIVA ESPECIALIZADA EN DELITOS DE CORRUPCIÓN DE FUNCIONARIOS DE LIMA - 4TO DESPACHO, SOLICITA INFORMACIÓN SI EL SR. JUAN ALBERTO CASTRO TENORIO, CUENTA CON LICENCIA DE CONDUCIR	0
2708	REMITE SOLICITUD S/N, EXPEIDNETE 2018-0006314 DE LA FEDERACION AGRARIA DEPARTAMENTAL MADRE DE DIOS RESPECTO A PROPUESTA DE CONDONACION DE MULTAS.	0
2709	REMITE EXPEDIENTE 20180006506, CON OFICIO N° 561-2017-2018/CPAAAAE/CR, EN RELAICON A LA APLICACION DE LA LEY 30723, LEY QUE DECLARA PRIORIDAD E INTERES NACIONAL LA CONSTRUCCION DE CARRTERAS EN ZONAS DE FRONTERA Y EL MANTENIMIENTO DE TROCHAS CARROZABLES EN UCAYALI	0
2710	FISCALIA  PROVINCIAL  CORPORATIVA   ESPECIALIZADA  EN DELITOS DE CORRUPCION  DE  FUNCIONARIO DE ICA-   SOLICITA INFORME  EN EL QUE PRECISE   LOS NOMBRES  Y APELLIDOS   DE LOS SERVIDORES  Y/O FUNCIONARIOS  PUBLICOS  DE LA DRTC  DE ICA  DURANTE EL AÑO 2010 AL 2013 , TENIAN ACCESO  AL SISTEMA   Y OTROS 	0
2711	HALLAZGOS DE VISITAS DE INSPECCION Y RECOMENDACIONES TECNICAS FORMULADAS POR REPRESENTANTES DE LA AUTORIDAD LOCAL DEL AGUA CHILLON - RIMAN - LURIN.	0
2712	EN RESPUESTA AL OFICIO N° 0267-2018-MTC/10.07 LA DIRECCION GENERAL SE VE IMPOSIBILITADA DE DAR ATENCION A SU REQUERIMIENTO.	0
2713	REMITE PARA CONOCIMIENTO Y FINES  01 EXPEDIENTE QUE FUE REMITIDO AL DESPACHO PRESIDENCIAL N°18-0004417	0
2714	SOLICITA INFORMACION SOBRE APLICACION DE LO ESTABLECIDO EN NUMERAL 7.2 DEL ARTICULO 7° DE LA LEY N° 30556 LEY QUE APRUEBA DISPOSICIONES DE CARACTER EXTRAORDINARIO PARA LAS INTERVENCIONES DEL GOBIERNO  NACIONAL FRENTE A DESASTRES Y CREACION DE LA AUTORIDAD PARA LA RECONSTRUCCION CON CAMBIOS. EN UN PLAZO DE 05 DIAS UTILES. 	0
2715	SOLICITAN SE INFORME EN UN PLAZO MÁXIMO DE 48 HORAS, SI DURANTE EL MES DE  MARZO EL SR.MOÍSES MAMANI COLQUEHUANCA, ACUDIÓ Y CON QUIENES SE ENTREVISTO DENTRO DE LAS INSTALACIONES DEL MINISTERIO.	0
2716	SOLICITA LA PRIORIZACION Y FINANCIAMIENTO PARA LA EJECUCION DE UN PROYECTO DE INVERSION PUBLICA.  REF. OFICIO N° 061-2018/MDC.A  	0
